Filename,Label,ClassName
SeaLake\SeaLake_2635.tif,9,SeaLake
SeaLake\SeaLake_2965.tif,9,SeaLake
Highway\Highway_2047.tif,3,Highway
AnnualCrop\AnnualCrop_1644.tif,0,AnnualCrop
HerbaceousVegetation\HerbaceousVegetation_2762.tif,2,HerbaceousVegetation
HerbaceousVegetation\HerbaceousVegetation_2322.tif,2,HerbaceousVegetation
River\River_1723.tif,8,River
Residential\Residential_256.tif,7,Residential
Residential\Residential_1689.tif,7,Residential
River\River_2126.tif,8,River
SeaLake\SeaLake_1041.tif,9,SeaLake
AnnualCrop\AnnualCrop_1920.tif,0,AnnualCrop
Pasture\Pasture_999.tif,5,Pasture
River\River_2306.tif,8,River
Industrial\Industrial_1510.tif,4,Industrial
Residential\Residential_933.tif,7,Residential
SeaLake\SeaLake_2583.tif,9,SeaLake
River\River_1413.tif,8,River
AnnualCrop\AnnualCrop_2918.tif,0,AnnualCrop
River\River_1065.tif,8,River
PermanentCrop\PermanentCrop_1573.tif,6,PermanentCrop
PermanentCrop\PermanentCrop_895.tif,6,PermanentCrop
Forest\Forest_685.tif,1,Forest
River\River_1718.tif,8,River
AnnualCrop\AnnualCrop_1166.tif,0,AnnualCrop
Pasture\Pasture_1403.tif,5,Pasture
AnnualCrop\AnnualCrop_1462.tif,0,AnnualCrop
HerbaceousVegetation\HerbaceousVegetation_1055.tif,2,HerbaceousVegetation
Pasture\Pasture_1986.tif,5,Pasture
Forest\Forest_1485.tif,1,Forest
Industrial\Industrial_2272.tif,4,Industrial
Pasture\Pasture_1807.tif,5,Pasture
AnnualCrop\AnnualCrop_1739.tif,0,AnnualCrop
Residential\Residential_215.tif,7,Residential
Pasture\Pasture_585.tif,5,Pasture
HerbaceousVegetation\HerbaceousVegetation_547.tif,2,HerbaceousVegetation
Industrial\Industrial_218.tif,4,Industrial
River\River_2073.tif,8,River
Highway\Highway_563.tif,3,Highway
AnnualCrop\AnnualCrop_1473.tif,0,AnnualCrop
SeaLake\SeaLake_2524.tif,9,SeaLake
Residential\Residential_1492.tif,7,Residential
Highway\Highway_1934.tif,3,Highway
Residential\Residential_33.tif,7,Residential
River\River_1596.tif,8,River
HerbaceousVegetation\HerbaceousVegetation_2086.tif,2,HerbaceousVegetation
River\River_909.tif,8,River
Pasture\Pasture_1660.tif,5,Pasture
AnnualCrop\AnnualCrop_2099.tif,0,AnnualCrop
PermanentCrop\PermanentCrop_1784.tif,6,PermanentCrop
Highway\Highway_357.tif,3,Highway
HerbaceousVegetation\HerbaceousVegetation_1181.tif,2,HerbaceousVegetation
Residential\Residential_1816.tif,7,Residential
AnnualCrop\AnnualCrop_1310.tif,0,AnnualCrop
PermanentCrop\PermanentCrop_1504.tif,6,PermanentCrop
PermanentCrop\PermanentCrop_1679.tif,6,PermanentCrop
AnnualCrop\AnnualCrop_367.tif,0,AnnualCrop
River\River_352.tif,8,River
Forest\Forest_1166.tif,1,Forest
AnnualCrop\AnnualCrop_458.tif,0,AnnualCrop
Pasture\Pasture_395.tif,5,Pasture
Highway\Highway_740.tif,3,Highway
AnnualCrop\AnnualCrop_663.tif,0,AnnualCrop
HerbaceousVegetation\HerbaceousVegetation_415.tif,2,HerbaceousVegetation
Forest\Forest_633.tif,1,Forest
Residential\Residential_2365.tif,7,Residential
SeaLake\SeaLake_2713.tif,9,SeaLake
HerbaceousVegetation\HerbaceousVegetation_430.tif,2,HerbaceousVegetation
HerbaceousVegetation\HerbaceousVegetation_2499.tif,2,HerbaceousVegetation
SeaLake\SeaLake_1797.tif,9,SeaLake
Pasture\Pasture_1084.tif,5,Pasture
River\River_1797.tif,8,River
Highway\Highway_2166.tif,3,Highway
Forest\Forest_1663.tif,1,Forest
Residential\Residential_1561.tif,7,Residential
Residential\Residential_2853.tif,7,Residential
HerbaceousVegetation\HerbaceousVegetation_1881.tif,2,HerbaceousVegetation
PermanentCrop\PermanentCrop_847.tif,6,PermanentCrop
HerbaceousVegetation\HerbaceousVegetation_2632.tif,2,HerbaceousVegetation
Forest\Forest_2595.tif,1,Forest
SeaLake\SeaLake_2256.tif,9,SeaLake
Pasture\Pasture_1320.tif,5,Pasture
AnnualCrop\AnnualCrop_862.tif,0,AnnualCrop
PermanentCrop\PermanentCrop_1694.tif,6,PermanentCrop
HerbaceousVegetation\HerbaceousVegetation_675.tif,2,HerbaceousVegetation
River\River_584.tif,8,River
Industrial\Industrial_1976.tif,4,Industrial
River\River_776.tif,8,River
River\River_175.tif,8,River
Forest\Forest_1640.tif,1,Forest
Forest\Forest_791.tif,1,Forest
Pasture\Pasture_937.tif,5,Pasture
Highway\Highway_1497.tif,3,Highway
HerbaceousVegetation\HerbaceousVegetation_1700.tif,2,HerbaceousVegetation
Forest\Forest_426.tif,1,Forest
River\River_762.tif,8,River
AnnualCrop\AnnualCrop_2834.tif,0,AnnualCrop
SeaLake\SeaLake_975.tif,9,SeaLake
PermanentCrop\PermanentCrop_920.tif,6,PermanentCrop
HerbaceousVegetation\HerbaceousVegetation_677.tif,2,HerbaceousVegetation
AnnualCrop\AnnualCrop_2539.tif,0,AnnualCrop
SeaLake\SeaLake_2306.tif,9,SeaLake
AnnualCrop\AnnualCrop_2034.tif,0,AnnualCrop
PermanentCrop\PermanentCrop_469.tif,6,PermanentCrop
HerbaceousVegetation\HerbaceousVegetation_81.tif,2,HerbaceousVegetation
SeaLake\SeaLake_905.tif,9,SeaLake
Highway\Highway_933.tif,3,Highway
River\River_122.tif,8,River
Pasture\Pasture_1957.tif,5,Pasture
Residential\Residential_945.tif,7,Residential
Highway\Highway_2151.tif,3,Highway
SeaLake\SeaLake_1073.tif,9,SeaLake
Industrial\Industrial_75.tif,4,Industrial
Residential\Residential_1028.tif,7,Residential
PermanentCrop\PermanentCrop_900.tif,6,PermanentCrop
Residential\Residential_1034.tif,7,Residential
Industrial\Industrial_1026.tif,4,Industrial
River\River_1840.tif,8,River
Industrial\Industrial_508.tif,4,Industrial
HerbaceousVegetation\HerbaceousVegetation_2151.tif,2,HerbaceousVegetation
Highway\Highway_1098.tif,3,Highway
Highway\Highway_644.tif,3,Highway
Highway\Highway_2306.tif,3,Highway
Pasture\Pasture_874.tif,5,Pasture
River\River_1971.tif,8,River
Highway\Highway_898.tif,3,Highway
PermanentCrop\PermanentCrop_198.tif,6,PermanentCrop
SeaLake\SeaLake_2963.tif,9,SeaLake
HerbaceousVegetation\HerbaceousVegetation_2356.tif,2,HerbaceousVegetation
SeaLake\SeaLake_1591.tif,9,SeaLake
Forest\Forest_229.tif,1,Forest
PermanentCrop\PermanentCrop_1939.tif,6,PermanentCrop
AnnualCrop\AnnualCrop_1323.tif,0,AnnualCrop
River\River_1306.tif,8,River
Residential\Residential_830.tif,7,Residential
Highway\Highway_1751.tif,3,Highway
Highway\Highway_2074.tif,3,Highway
PermanentCrop\PermanentCrop_2269.tif,6,PermanentCrop
Industrial\Industrial_130.tif,4,Industrial
Industrial\Industrial_2302.tif,4,Industrial
SeaLake\SeaLake_1518.tif,9,SeaLake
AnnualCrop\AnnualCrop_1131.tif,0,AnnualCrop
River\River_2210.tif,8,River
SeaLake\SeaLake_2863.tif,9,SeaLake
Highway\Highway_55.tif,3,Highway
Pasture\Pasture_17.tif,5,Pasture
AnnualCrop\AnnualCrop_1638.tif,0,AnnualCrop
HerbaceousVegetation\HerbaceousVegetation_1256.tif,2,HerbaceousVegetation
Residential\Residential_961.tif,7,Residential
HerbaceousVegetation\HerbaceousVegetation_77.tif,2,HerbaceousVegetation
AnnualCrop\AnnualCrop_770.tif,0,AnnualCrop
SeaLake\SeaLake_324.tif,9,SeaLake
River\River_1202.tif,8,River
HerbaceousVegetation\HerbaceousVegetation_290.tif,2,HerbaceousVegetation
Residential\Residential_1762.tif,7,Residential
PermanentCrop\PermanentCrop_1175.tif,6,PermanentCrop
Pasture\Pasture_1032.tif,5,Pasture
Industrial\Industrial_1452.tif,4,Industrial
Industrial\Industrial_1910.tif,4,Industrial
Forest\Forest_647.tif,1,Forest
Forest\Forest_2185.tif,1,Forest
PermanentCrop\PermanentCrop_1532.tif,6,PermanentCrop
PermanentCrop\PermanentCrop_1575.tif,6,PermanentCrop
Residential\Residential_2378.tif,7,Residential
Industrial\Industrial_198.tif,4,Industrial
SeaLake\SeaLake_1665.tif,9,SeaLake
AnnualCrop\AnnualCrop_149.tif,0,AnnualCrop
SeaLake\SeaLake_2546.tif,9,SeaLake
HerbaceousVegetation\HerbaceousVegetation_2743.tif,2,HerbaceousVegetation
SeaLake\SeaLake_1263.tif,9,SeaLake
Forest\Forest_101.tif,1,Forest
Residential\Residential_984.tif,7,Residential
Highway\Highway_588.tif,3,Highway
River\River_193.tif,8,River
Highway\Highway_51.tif,3,Highway
Pasture\Pasture_1654.tif,5,Pasture
AnnualCrop\AnnualCrop_235.tif,0,AnnualCrop
Industrial\Industrial_225.tif,4,Industrial
PermanentCrop\PermanentCrop_1888.tif,6,PermanentCrop
PermanentCrop\PermanentCrop_1983.tif,6,PermanentCrop
River\River_2477.tif,8,River
Forest\Forest_1824.tif,1,Forest
AnnualCrop\AnnualCrop_2733.tif,0,AnnualCrop
AnnualCrop\AnnualCrop_897.tif,0,AnnualCrop
Pasture\Pasture_810.tif,5,Pasture
Highway\Highway_610.tif,3,Highway
River\River_414.tif,8,River
PermanentCrop\PermanentCrop_43.tif,6,PermanentCrop
SeaLake\SeaLake_764.tif,9,SeaLake
PermanentCrop\PermanentCrop_1388.tif,6,PermanentCrop
Residential\Residential_769.tif,7,Residential
Industrial\Industrial_1170.tif,4,Industrial
HerbaceousVegetation\HerbaceousVegetation_2879.tif,2,HerbaceousVegetation
PermanentCrop\PermanentCrop_2245.tif,6,PermanentCrop
Highway\Highway_1853.tif,3,Highway
AnnualCrop\AnnualCrop_153.tif,0,AnnualCrop
Industrial\Industrial_474.tif,4,Industrial
HerbaceousVegetation\HerbaceousVegetation_311.tif,2,HerbaceousVegetation
HerbaceousVegetation\HerbaceousVegetation_217.tif,2,HerbaceousVegetation
Highway\Highway_2134.tif,3,Highway
PermanentCrop\PermanentCrop_711.tif,6,PermanentCrop
PermanentCrop\PermanentCrop_666.tif,6,PermanentCrop
PermanentCrop\PermanentCrop_1202.tif,6,PermanentCrop
River\River_418.tif,8,River
Residential\Residential_1973.tif,7,Residential
Industrial\Industrial_669.tif,4,Industrial
PermanentCrop\PermanentCrop_66.tif,6,PermanentCrop
Residential\Residential_2300.tif,7,Residential
AnnualCrop\AnnualCrop_2910.tif,0,AnnualCrop
Highway\Highway_2303.tif,3,Highway
PermanentCrop\PermanentCrop_2340.tif,6,PermanentCrop
PermanentCrop\PermanentCrop_936.tif,6,PermanentCrop
AnnualCrop\AnnualCrop_855.tif,0,AnnualCrop
Residential\Residential_1331.tif,7,Residential
PermanentCrop\PermanentCrop_1724.tif,6,PermanentCrop
Forest\Forest_2272.tif,1,Forest
AnnualCrop\AnnualCrop_2945.tif,0,AnnualCrop
Industrial\Industrial_440.tif,4,Industrial
Industrial\Industrial_1383.tif,4,Industrial
Residential\Residential_1919.tif,7,Residential
Forest\Forest_824.tif,1,Forest
Industrial\Industrial_1268.tif,4,Industrial
Residential\Residential_1078.tif,7,Residential
HerbaceousVegetation\HerbaceousVegetation_1660.tif,2,HerbaceousVegetation
River\River_252.tif,8,River
River\River_2048.tif,8,River
Forest\Forest_79.tif,1,Forest
Residential\Residential_2164.tif,7,Residential
PermanentCrop\PermanentCrop_3.tif,6,PermanentCrop
River\River_1735.tif,8,River
Highway\Highway_83.tif,3,Highway
Residential\Residential_2234.tif,7,Residential
Highway\Highway_2476.tif,3,Highway
River\River_2130.tif,8,River
Forest\Forest_1011.tif,1,Forest
Pasture\Pasture_1959.tif,5,Pasture
River\River_2235.tif,8,River
AnnualCrop\AnnualCrop_2832.tif,0,AnnualCrop
Pasture\Pasture_1381.tif,5,Pasture
Pasture\Pasture_633.tif,5,Pasture
HerbaceousVegetation\HerbaceousVegetation_2057.tif,2,HerbaceousVegetation
SeaLake\SeaLake_2405.tif,9,SeaLake
SeaLake\SeaLake_2212.tif,9,SeaLake
HerbaceousVegetation\HerbaceousVegetation_2274.tif,2,HerbaceousVegetation
Industrial\Industrial_2168.tif,4,Industrial
AnnualCrop\AnnualCrop_2208.tif,0,AnnualCrop
HerbaceousVegetation\HerbaceousVegetation_147.tif,2,HerbaceousVegetation
PermanentCrop\PermanentCrop_1619.tif,6,PermanentCrop
SeaLake\SeaLake_1083.tif,9,SeaLake
SeaLake\SeaLake_899.tif,9,SeaLake
PermanentCrop\PermanentCrop_1037.tif,6,PermanentCrop
Highway\Highway_512.tif,3,Highway
PermanentCrop\PermanentCrop_2207.tif,6,PermanentCrop
AnnualCrop\AnnualCrop_1381.tif,0,AnnualCrop
HerbaceousVegetation\HerbaceousVegetation_481.tif,2,HerbaceousVegetation
SeaLake\SeaLake_457.tif,9,SeaLake
AnnualCrop\AnnualCrop_2900.tif,0,AnnualCrop
AnnualCrop\AnnualCrop_1729.tif,0,AnnualCrop
Forest\Forest_1764.tif,1,Forest
AnnualCrop\AnnualCrop_1005.tif,0,AnnualCrop
River\River_293.tif,8,River
Residential\Residential_2433.tif,7,Residential
Highway\Highway_1358.tif,3,Highway
Forest\Forest_2735.tif,1,Forest
Industrial\Industrial_6.tif,4,Industrial
AnnualCrop\AnnualCrop_2819.tif,0,AnnualCrop
AnnualCrop\AnnualCrop_2848.tif,0,AnnualCrop
AnnualCrop\AnnualCrop_1363.tif,0,AnnualCrop
PermanentCrop\PermanentCrop_1460.tif,6,PermanentCrop
Highway\Highway_2180.tif,3,Highway
Residential\Residential_328.tif,7,Residential
HerbaceousVegetation\HerbaceousVegetation_1918.tif,2,HerbaceousVegetation
PermanentCrop\PermanentCrop_2380.tif,6,PermanentCrop
Pasture\Pasture_103.tif,5,Pasture
Forest\Forest_1100.tif,1,Forest
AnnualCrop\AnnualCrop_2068.tif,0,AnnualCrop
SeaLake\SeaLake_1241.tif,9,SeaLake
Residential\Residential_993.tif,7,Residential
AnnualCrop\AnnualCrop_1775.tif,0,AnnualCrop
Residential\Residential_2635.tif,7,Residential
Residential\Residential_1071.tif,7,Residential
River\River_1526.tif,8,River
Forest\Forest_1982.tif,1,Forest
SeaLake\SeaLake_2379.tif,9,SeaLake
Industrial\Industrial_1749.tif,4,Industrial
PermanentCrop\PermanentCrop_998.tif,6,PermanentCrop
River\River_2032.tif,8,River
PermanentCrop\PermanentCrop_958.tif,6,PermanentCrop
Residential\Residential_876.tif,7,Residential
Residential\Residential_15.tif,7,Residential
Residential\Residential_1522.tif,7,Residential
Forest\Forest_2753.tif,1,Forest
Residential\Residential_2707.tif,7,Residential
AnnualCrop\AnnualCrop_310.tif,0,AnnualCrop
River\River_1490.tif,8,River
River\River_1386.tif,8,River
Pasture\Pasture_1852.tif,5,Pasture
SeaLake\SeaLake_1208.tif,9,SeaLake
HerbaceousVegetation\HerbaceousVegetation_2394.tif,2,HerbaceousVegetation
Industrial\Industrial_1878.tif,4,Industrial
HerbaceousVegetation\HerbaceousVegetation_2957.tif,2,HerbaceousVegetation
Pasture\Pasture_565.tif,5,Pasture
Residential\Residential_1203.tif,7,Residential
SeaLake\SeaLake_2390.tif,9,SeaLake
PermanentCrop\PermanentCrop_22.tif,6,PermanentCrop
Highway\Highway_2099.tif,3,Highway
HerbaceousVegetation\HerbaceousVegetation_2708.tif,2,HerbaceousVegetation
Pasture\Pasture_1212.tif,5,Pasture
HerbaceousVegetation\HerbaceousVegetation_1567.tif,2,HerbaceousVegetation
AnnualCrop\AnnualCrop_959.tif,0,AnnualCrop
SeaLake\SeaLake_1945.tif,9,SeaLake
Residential\Residential_732.tif,7,Residential
River\River_2171.tif,8,River
Highway\Highway_180.tif,3,Highway
Highway\Highway_1921.tif,3,Highway
AnnualCrop\AnnualCrop_1388.tif,0,AnnualCrop
HerbaceousVegetation\HerbaceousVegetation_103.tif,2,HerbaceousVegetation
SeaLake\SeaLake_1146.tif,9,SeaLake
SeaLake\SeaLake_1062.tif,9,SeaLake
HerbaceousVegetation\HerbaceousVegetation_1043.tif,2,HerbaceousVegetation
PermanentCrop\PermanentCrop_610.tif,6,PermanentCrop
AnnualCrop\AnnualCrop_984.tif,0,AnnualCrop
River\River_2078.tif,8,River
HerbaceousVegetation\HerbaceousVegetation_904.tif,2,HerbaceousVegetation
Forest\Forest_1892.tif,1,Forest
Forest\Forest_968.tif,1,Forest
Residential\Residential_2079.tif,7,Residential
Residential\Residential_172.tif,7,Residential
PermanentCrop\PermanentCrop_1148.tif,6,PermanentCrop
Forest\Forest_525.tif,1,Forest
Industrial\Industrial_501.tif,4,Industrial
Forest\Forest_2475.tif,1,Forest
Industrial\Industrial_972.tif,4,Industrial
Residential\Residential_2074.tif,7,Residential
River\River_1242.tif,8,River
Forest\Forest_1920.tif,1,Forest
River\River_758.tif,8,River
Pasture\Pasture_612.tif,5,Pasture
AnnualCrop\AnnualCrop_2239.tif,0,AnnualCrop
Highway\Highway_1583.tif,3,Highway
Residential\Residential_2952.tif,7,Residential
AnnualCrop\AnnualCrop_2085.tif,0,AnnualCrop
Pasture\Pasture_618.tif,5,Pasture
PermanentCrop\PermanentCrop_308.tif,6,PermanentCrop
PermanentCrop\PermanentCrop_887.tif,6,PermanentCrop
SeaLake\SeaLake_2156.tif,9,SeaLake
Industrial\Industrial_863.tif,4,Industrial
Pasture\Pasture_569.tif,5,Pasture
AnnualCrop\AnnualCrop_1203.tif,0,AnnualCrop
AnnualCrop\AnnualCrop_1735.tif,0,AnnualCrop
Forest\Forest_2176.tif,1,Forest
Highway\Highway_277.tif,3,Highway
AnnualCrop\AnnualCrop_270.tif,0,AnnualCrop
PermanentCrop\PermanentCrop_2394.tif,6,PermanentCrop
Forest\Forest_2505.tif,1,Forest
Forest\Forest_2058.tif,1,Forest
PermanentCrop\PermanentCrop_216.tif,6,PermanentCrop
Residential\Residential_1907.tif,7,Residential
Forest\Forest_2521.tif,1,Forest
Residential\Residential_2898.tif,7,Residential
HerbaceousVegetation\HerbaceousVegetation_2245.tif,2,HerbaceousVegetation
Highway\Highway_2242.tif,3,Highway
SeaLake\SeaLake_1455.tif,9,SeaLake
HerbaceousVegetation\HerbaceousVegetation_2511.tif,2,HerbaceousVegetation
Industrial\Industrial_481.tif,4,Industrial
Forest\Forest_1399.tif,1,Forest
Forest\Forest_1219.tif,1,Forest
Forest\Forest_1325.tif,1,Forest
Industrial\Industrial_1554.tif,4,Industrial
SeaLake\SeaLake_2742.tif,9,SeaLake
Forest\Forest_2431.tif,1,Forest
SeaLake\SeaLake_2912.tif,9,SeaLake
Forest\Forest_2188.tif,1,Forest
River\River_2042.tif,8,River
SeaLake\SeaLake_995.tif,9,SeaLake
Industrial\Industrial_317.tif,4,Industrial
HerbaceousVegetation\HerbaceousVegetation_2068.tif,2,HerbaceousVegetation
Highway\Highway_648.tif,3,Highway
Residential\Residential_2245.tif,7,Residential
Forest\Forest_1617.tif,1,Forest
Forest\Forest_2004.tif,1,Forest
SeaLake\SeaLake_949.tif,9,SeaLake
Forest\Forest_2661.tif,1,Forest
Pasture\Pasture_1237.tif,5,Pasture
Residential\Residential_1313.tif,7,Residential
Residential\Residential_2285.tif,7,Residential
Forest\Forest_2282.tif,1,Forest
River\River_3.tif,8,River
Residential\Residential_2083.tif,7,Residential
SeaLake\SeaLake_2142.tif,9,SeaLake
Industrial\Industrial_1399.tif,4,Industrial
HerbaceousVegetation\HerbaceousVegetation_1464.tif,2,HerbaceousVegetation
PermanentCrop\PermanentCrop_963.tif,6,PermanentCrop
Highway\Highway_743.tif,3,Highway
Forest\Forest_37.tif,1,Forest
Industrial\Industrial_1519.tif,4,Industrial
PermanentCrop\PermanentCrop_1055.tif,6,PermanentCrop
Industrial\Industrial_502.tif,4,Industrial
HerbaceousVegetation\HerbaceousVegetation_1044.tif,2,HerbaceousVegetation
Highway\Highway_179.tif,3,Highway
Residential\Residential_695.tif,7,Residential
PermanentCrop\PermanentCrop_247.tif,6,PermanentCrop
Forest\Forest_1568.tif,1,Forest
Pasture\Pasture_314.tif,5,Pasture
Forest\Forest_2876.tif,1,Forest
Forest\Forest_2821.tif,1,Forest
Industrial\Industrial_1862.tif,4,Industrial
River\River_654.tif,8,River
Residential\Residential_572.tif,7,Residential
Pasture\Pasture_1954.tif,5,Pasture
Residential\Residential_2751.tif,7,Residential
Residential\Residential_2550.tif,7,Residential
Residential\Residential_651.tif,7,Residential
Pasture\Pasture_281.tif,5,Pasture
PermanentCrop\PermanentCrop_1565.tif,6,PermanentCrop
Forest\Forest_652.tif,1,Forest
HerbaceousVegetation\HerbaceousVegetation_719.tif,2,HerbaceousVegetation
PermanentCrop\PermanentCrop_1533.tif,6,PermanentCrop
Industrial\Industrial_1741.tif,4,Industrial
HerbaceousVegetation\HerbaceousVegetation_437.tif,2,HerbaceousVegetation
Industrial\Industrial_1950.tif,4,Industrial
Residential\Residential_474.tif,7,Residential
Highway\Highway_1529.tif,3,Highway
AnnualCrop\AnnualCrop_2709.tif,0,AnnualCrop
Forest\Forest_1181.tif,1,Forest
Highway\Highway_1256.tif,3,Highway
Residential\Residential_2287.tif,7,Residential
Forest\Forest_410.tif,1,Forest
PermanentCrop\PermanentCrop_419.tif,6,PermanentCrop
River\River_5.tif,8,River
SeaLake\SeaLake_1638.tif,9,SeaLake
Forest\Forest_2853.tif,1,Forest
Highway\Highway_929.tif,3,Highway
SeaLake\SeaLake_2994.tif,9,SeaLake
Residential\Residential_2613.tif,7,Residential
HerbaceousVegetation\HerbaceousVegetation_1278.tif,2,HerbaceousVegetation
AnnualCrop\AnnualCrop_122.tif,0,AnnualCrop
AnnualCrop\AnnualCrop_685.tif,0,AnnualCrop
Industrial\Industrial_3.tif,4,Industrial
River\River_2420.tif,8,River
PermanentCrop\PermanentCrop_1439.tif,6,PermanentCrop
HerbaceousVegetation\HerbaceousVegetation_2438.tif,2,HerbaceousVegetation
Residential\Residential_1430.tif,7,Residential
River\River_708.tif,8,River
Pasture\Pasture_1017.tif,5,Pasture
Forest\Forest_656.tif,1,Forest
AnnualCrop\AnnualCrop_352.tif,0,AnnualCrop
Industrial\Industrial_955.tif,4,Industrial
Forest\Forest_2241.tif,1,Forest
Industrial\Industrial_1584.tif,4,Industrial
HerbaceousVegetation\HerbaceousVegetation_69.tif,2,HerbaceousVegetation
HerbaceousVegetation\HerbaceousVegetation_359.tif,2,HerbaceousVegetation
PermanentCrop\PermanentCrop_10.tif,6,PermanentCrop
SeaLake\SeaLake_2532.tif,9,SeaLake
SeaLake\SeaLake_1497.tif,9,SeaLake
Residential\Residential_2731.tif,7,Residential
PermanentCrop\PermanentCrop_372.tif,6,PermanentCrop
SeaLake\SeaLake_651.tif,9,SeaLake
Highway\Highway_1777.tif,3,Highway
Pasture\Pasture_1456.tif,5,Pasture
Industrial\Industrial_960.tif,4,Industrial
Residential\Residential_2394.tif,7,Residential
Highway\Highway_2338.tif,3,Highway
SeaLake\SeaLake_854.tif,9,SeaLake
AnnualCrop\AnnualCrop_868.tif,0,AnnualCrop
Forest\Forest_537.tif,1,Forest
HerbaceousVegetation\HerbaceousVegetation_2002.tif,2,HerbaceousVegetation
Residential\Residential_1175.tif,7,Residential
Pasture\Pasture_955.tif,5,Pasture
AnnualCrop\AnnualCrop_229.tif,0,AnnualCrop
Forest\Forest_7.tif,1,Forest
River\River_1320.tif,8,River
Industrial\Industrial_2412.tif,4,Industrial
Industrial\Industrial_407.tif,4,Industrial
HerbaceousVegetation\HerbaceousVegetation_190.tif,2,HerbaceousVegetation
HerbaceousVegetation\HerbaceousVegetation_227.tif,2,HerbaceousVegetation
PermanentCrop\PermanentCrop_2439.tif,6,PermanentCrop
SeaLake\SeaLake_2702.tif,9,SeaLake
River\River_1556.tif,8,River
AnnualCrop\AnnualCrop_2459.tif,0,AnnualCrop
HerbaceousVegetation\HerbaceousVegetation_1137.tif,2,HerbaceousVegetation
