Filename,Label,ClassName
Forest\Forest_2514.tif,1,Forest
HerbaceousVegetation\HerbaceousVegetation_1077.tif,2,HerbaceousVegetation
Industrial\Industrial_1526.tif,4,Industrial
Residential\Residential_625.tif,7,Residential
PermanentCrop\PermanentCrop_935.tif,6,PermanentCrop
PermanentCrop\PermanentCrop_144.tif,6,PermanentCrop
PermanentCrop\PermanentCrop_2407.tif,6,PermanentCrop
AnnualCrop\AnnualCrop_443.tif,0,AnnualCrop
Forest\Forest_2783.tif,1,Forest
Pasture\Pasture_1655.tif,5,Pasture
Residential\Residential_2721.tif,7,Residential
Highway\Highway_1681.tif,3,Highway
Forest\Forest_270.tif,1,Forest
Highway\Highway_1363.tif,3,Highway
AnnualCrop\AnnualCrop_2770.tif,0,AnnualCrop
AnnualCrop\AnnualCrop_2497.tif,0,AnnualCrop
HerbaceousVegetation\HerbaceousVegetation_1180.tif,2,HerbaceousVegetation
River\River_507.tif,8,River
AnnualCrop\AnnualCrop_2279.tif,0,AnnualCrop
AnnualCrop\AnnualCrop_146.tif,0,AnnualCrop
Forest\Forest_870.tif,1,Forest
HerbaceousVegetation\HerbaceousVegetation_2977.tif,2,HerbaceousVegetation
SeaLake\SeaLake_2989.tif,9,SeaLake
SeaLake\SeaLake_1669.tif,9,SeaLake
Industrial\Industrial_2159.tif,4,Industrial
HerbaceousVegetation\HerbaceousVegetation_2203.tif,2,HerbaceousVegetation
AnnualCrop\AnnualCrop_816.tif,0,AnnualCrop
Highway\Highway_717.tif,3,Highway
PermanentCrop\PermanentCrop_2241.tif,6,PermanentCrop
Residential\Residential_2075.tif,7,Residential
Forest\Forest_617.tif,1,Forest
Highway\Highway_613.tif,3,Highway
SeaLake\SeaLake_142.tif,9,SeaLake
PermanentCrop\PermanentCrop_1239.tif,6,PermanentCrop
PermanentCrop\PermanentCrop_528.tif,6,PermanentCrop
HerbaceousVegetation\HerbaceousVegetation_2082.tif,2,HerbaceousVegetation
River\River_1801.tif,8,River
PermanentCrop\PermanentCrop_121.tif,6,PermanentCrop
PermanentCrop\PermanentCrop_1466.tif,6,PermanentCrop
AnnualCrop\AnnualCrop_1791.tif,0,AnnualCrop
HerbaceousVegetation\HerbaceousVegetation_80.tif,2,HerbaceousVegetation
Industrial\Industrial_1989.tif,4,Industrial
SeaLake\SeaLake_921.tif,9,SeaLake
River\River_1037.tif,8,River
Highway\Highway_2157.tif,3,Highway
HerbaceousVegetation\HerbaceousVegetation_273.tif,2,HerbaceousVegetation
SeaLake\SeaLake_2925.tif,9,SeaLake
Forest\Forest_2152.tif,1,Forest
AnnualCrop\AnnualCrop_1085.tif,0,AnnualCrop
AnnualCrop\AnnualCrop_2441.tif,0,AnnualCrop
River\River_1623.tif,8,River
Pasture\Pasture_1295.tif,5,Pasture
Forest\Forest_1651.tif,1,Forest
PermanentCrop\PermanentCrop_1171.tif,6,PermanentCrop
HerbaceousVegetation\HerbaceousVegetation_436.tif,2,HerbaceousVegetation
AnnualCrop\AnnualCrop_877.tif,0,AnnualCrop
Highway\Highway_160.tif,3,Highway
PermanentCrop\PermanentCrop_2045.tif,6,PermanentCrop
River\River_1394.tif,8,River
HerbaceousVegetation\HerbaceousVegetation_265.tif,2,HerbaceousVegetation
Highway\Highway_1074.tif,3,Highway
AnnualCrop\AnnualCrop_421.tif,0,AnnualCrop
Forest\Forest_1436.tif,1,Forest
Highway\Highway_910.tif,3,Highway
Forest\Forest_162.tif,1,Forest
Residential\Residential_1183.tif,7,Residential
River\River_2371.tif,8,River
Highway\Highway_396.tif,3,Highway
AnnualCrop\AnnualCrop_1435.tif,0,AnnualCrop
AnnualCrop\AnnualCrop_783.tif,0,AnnualCrop
Forest\Forest_2738.tif,1,Forest
River\River_222.tif,8,River
Residential\Residential_1928.tif,7,Residential
Residential\Residential_2960.tif,7,Residential
Highway\Highway_118.tif,3,Highway
Residential\Residential_1851.tif,7,Residential
HerbaceousVegetation\HerbaceousVegetation_799.tif,2,HerbaceousVegetation
River\River_778.tif,8,River
HerbaceousVegetation\HerbaceousVegetation_2302.tif,2,HerbaceousVegetation
PermanentCrop\PermanentCrop_1086.tif,6,PermanentCrop
Industrial\Industrial_835.tif,4,Industrial
Industrial\Industrial_1981.tif,4,Industrial
Industrial\Industrial_1311.tif,4,Industrial
Highway\Highway_228.tif,3,Highway
HerbaceousVegetation\HerbaceousVegetation_1603.tif,2,HerbaceousVegetation
Residential\Residential_1883.tif,7,Residential
PermanentCrop\PermanentCrop_366.tif,6,PermanentCrop
HerbaceousVegetation\HerbaceousVegetation_912.tif,2,HerbaceousVegetation
River\River_2257.tif,8,River
River\River_64.tif,8,River
HerbaceousVegetation\HerbaceousVegetation_2419.tif,2,HerbaceousVegetation
Industrial\Industrial_1525.tif,4,Industrial
Industrial\Industrial_1249.tif,4,Industrial
AnnualCrop\AnnualCrop_2921.tif,0,AnnualCrop
Forest\Forest_1983.tif,1,Forest
River\River_2283.tif,8,River
HerbaceousVegetation\HerbaceousVegetation_1182.tif,2,HerbaceousVegetation
HerbaceousVegetation\HerbaceousVegetation_2693.tif,2,HerbaceousVegetation
Residential\Residential_1350.tif,7,Residential
HerbaceousVegetation\HerbaceousVegetation_886.tif,2,HerbaceousVegetation
Residential\Residential_2670.tif,7,Residential
PermanentCrop\PermanentCrop_427.tif,6,PermanentCrop
Industrial\Industrial_657.tif,4,Industrial
AnnualCrop\AnnualCrop_2437.tif,0,AnnualCrop
PermanentCrop\PermanentCrop_2305.tif,6,PermanentCrop
AnnualCrop\AnnualCrop_2018.tif,0,AnnualCrop
Residential\Residential_2116.tif,7,Residential
Industrial\Industrial_2303.tif,4,Industrial
River\River_554.tif,8,River
Forest\Forest_1256.tif,1,Forest
HerbaceousVegetation\HerbaceousVegetation_2205.tif,2,HerbaceousVegetation
Industrial\Industrial_1898.tif,4,Industrial
SeaLake\SeaLake_2366.tif,9,SeaLake
PermanentCrop\PermanentCrop_1333.tif,6,PermanentCrop
Residential\Residential_1784.tif,7,Residential
SeaLake\SeaLake_2171.tif,9,SeaLake
SeaLake\SeaLake_266.tif,9,SeaLake
HerbaceousVegetation\HerbaceousVegetation_2724.tif,2,HerbaceousVegetation
River\River_1286.tif,8,River
Residential\Residential_854.tif,7,Residential
Highway\Highway_152.tif,3,Highway
Forest\Forest_831.tif,1,Forest
HerbaceousVegetation\HerbaceousVegetation_2310.tif,2,HerbaceousVegetation
AnnualCrop\AnnualCrop_2228.tif,0,AnnualCrop
Industrial\Industrial_178.tif,4,Industrial
HerbaceousVegetation\HerbaceousVegetation_1434.tif,2,HerbaceousVegetation
Residential\Residential_2741.tif,7,Residential
SeaLake\SeaLake_2616.tif,9,SeaLake
SeaLake\SeaLake_956.tif,9,SeaLake
Highway\Highway_902.tif,3,Highway
PermanentCrop\PermanentCrop_1216.tif,6,PermanentCrop
Forest\Forest_2872.tif,1,Forest
Forest\Forest_2630.tif,1,Forest
Industrial\Industrial_1941.tif,4,Industrial
Residential\Residential_2455.tif,7,Residential
HerbaceousVegetation\HerbaceousVegetation_938.tif,2,HerbaceousVegetation
AnnualCrop\AnnualCrop_1233.tif,0,AnnualCrop
AnnualCrop\AnnualCrop_2635.tif,0,AnnualCrop
AnnualCrop\AnnualCrop_338.tif,0,AnnualCrop
AnnualCrop\AnnualCrop_2555.tif,0,AnnualCrop
AnnualCrop\AnnualCrop_912.tif,0,AnnualCrop
HerbaceousVegetation\HerbaceousVegetation_35.tif,2,HerbaceousVegetation
SeaLake\SeaLake_1168.tif,9,SeaLake
HerbaceousVegetation\HerbaceousVegetation_1796.tif,2,HerbaceousVegetation
Residential\Residential_2472.tif,7,Residential
HerbaceousVegetation\HerbaceousVegetation_828.tif,2,HerbaceousVegetation
Residential\Residential_261.tif,7,Residential
SeaLake\SeaLake_2059.tif,9,SeaLake
River\River_1194.tif,8,River
SeaLake\SeaLake_1109.tif,9,SeaLake
Forest\Forest_2842.tif,1,Forest
Residential\Residential_313.tif,7,Residential
Industrial\Industrial_357.tif,4,Industrial
AnnualCrop\AnnualCrop_1149.tif,0,AnnualCrop
Highway\Highway_500.tif,3,Highway
Residential\Residential_2506.tif,7,Residential
River\River_204.tif,8,River
Forest\Forest_2155.tif,1,Forest
Industrial\Industrial_1390.tif,4,Industrial
AnnualCrop\AnnualCrop_2479.tif,0,AnnualCrop
AnnualCrop\AnnualCrop_1414.tif,0,AnnualCrop
Pasture\Pasture_1400.tif,5,Pasture
Highway\Highway_2165.tif,3,Highway
Residential\Residential_1063.tif,7,Residential
PermanentCrop\PermanentCrop_2158.tif,6,PermanentCrop
HerbaceousVegetation\HerbaceousVegetation_1557.tif,2,HerbaceousVegetation
AnnualCrop\AnnualCrop_640.tif,0,AnnualCrop
AnnualCrop\AnnualCrop_2301.tif,0,AnnualCrop
HerbaceousVegetation\HerbaceousVegetation_1395.tif,2,HerbaceousVegetation
HerbaceousVegetation\HerbaceousVegetation_718.tif,2,HerbaceousVegetation
Highway\Highway_256.tif,3,Highway
PermanentCrop\PermanentCrop_1039.tif,6,PermanentCrop
Highway\Highway_941.tif,3,Highway
PermanentCrop\PermanentCrop_1321.tif,6,PermanentCrop
Residential\Residential_673.tif,7,Residential
Forest\Forest_2084.tif,1,Forest
Highway\Highway_1776.tif,3,Highway
Forest\Forest_1547.tif,1,Forest
Pasture\Pasture_476.tif,5,Pasture
Forest\Forest_1700.tif,1,Forest
Pasture\Pasture_1568.tif,5,Pasture
Industrial\Industrial_1715.tif,4,Industrial
AnnualCrop\AnnualCrop_1220.tif,0,AnnualCrop
Pasture\Pasture_218.tif,5,Pasture
River\River_437.tif,8,River
Forest\Forest_2564.tif,1,Forest
Highway\Highway_1829.tif,3,Highway
SeaLake\SeaLake_2886.tif,9,SeaLake
PermanentCrop\PermanentCrop_1971.tif,6,PermanentCrop
Highway\Highway_1607.tif,3,Highway
Pasture\Pasture_316.tif,5,Pasture
Industrial\Industrial_2369.tif,4,Industrial
AnnualCrop\AnnualCrop_1437.tif,0,AnnualCrop
Residential\Residential_2651.tif,7,Residential
SeaLake\SeaLake_2832.tif,9,SeaLake
Pasture\Pasture_1994.tif,5,Pasture
SeaLake\SeaLake_1161.tif,9,SeaLake
Forest\Forest_2605.tif,1,Forest
Industrial\Industrial_2488.tif,4,Industrial
PermanentCrop\PermanentCrop_660.tif,6,PermanentCrop
SeaLake\SeaLake_1086.tif,9,SeaLake
AnnualCrop\AnnualCrop_2722.tif,0,AnnualCrop
Residential\Residential_472.tif,7,Residential
PermanentCrop\PermanentCrop_23.tif,6,PermanentCrop
AnnualCrop\AnnualCrop_383.tif,0,AnnualCrop
Forest\Forest_2097.tif,1,Forest
Forest\Forest_2303.tif,1,Forest
HerbaceousVegetation\HerbaceousVegetation_2787.tif,2,HerbaceousVegetation
SeaLake\SeaLake_1909.tif,9,SeaLake
AnnualCrop\AnnualCrop_265.tif,0,AnnualCrop
Pasture\Pasture_323.tif,5,Pasture
River\River_415.tif,8,River
PermanentCrop\PermanentCrop_1952.tif,6,PermanentCrop
PermanentCrop\PermanentCrop_1020.tif,6,PermanentCrop
River\River_52.tif,8,River
SeaLake\SeaLake_326.tif,9,SeaLake
AnnualCrop\AnnualCrop_2992.tif,0,AnnualCrop
River\River_466.tif,8,River
Forest\Forest_1525.tif,1,Forest
Forest\Forest_491.tif,1,Forest
Forest\Forest_1205.tif,1,Forest
Residential\Residential_2941.tif,7,Residential
Pasture\Pasture_1794.tif,5,Pasture
PermanentCrop\PermanentCrop_533.tif,6,PermanentCrop
Industrial\Industrial_1958.tif,4,Industrial
Residential\Residential_2493.tif,7,Residential
AnnualCrop\AnnualCrop_2000.tif,0,AnnualCrop
HerbaceousVegetation\HerbaceousVegetation_1901.tif,2,HerbaceousVegetation
Residential\Residential_734.tif,7,Residential
Pasture\Pasture_1810.tif,5,Pasture
AnnualCrop\AnnualCrop_346.tif,0,AnnualCrop
SeaLake\SeaLake_690.tif,9,SeaLake
SeaLake\SeaLake_678.tif,9,SeaLake
Industrial\Industrial_1091.tif,4,Industrial
Pasture\Pasture_554.tif,5,Pasture
Highway\Highway_1049.tif,3,Highway
Highway\Highway_2354.tif,3,Highway
SeaLake\SeaLake_1166.tif,9,SeaLake
AnnualCrop\AnnualCrop_1857.tif,0,AnnualCrop
Forest\Forest_248.tif,1,Forest
HerbaceousVegetation\HerbaceousVegetation_126.tif,2,HerbaceousVegetation
HerbaceousVegetation\HerbaceousVegetation_2087.tif,2,HerbaceousVegetation
HerbaceousVegetation\HerbaceousVegetation_1063.tif,2,HerbaceousVegetation
River\River_922.tif,8,River
Forest\Forest_1960.tif,1,Forest
PermanentCrop\PermanentCrop_1992.tif,6,PermanentCrop
SeaLake\SeaLake_1339.tif,9,SeaLake
SeaLake\SeaLake_2343.tif,9,SeaLake
AnnualCrop\AnnualCrop_1403.tif,0,AnnualCrop
PermanentCrop\PermanentCrop_1903.tif,6,PermanentCrop
River\River_2474.tif,8,River
AnnualCrop\AnnualCrop_351.tif,0,AnnualCrop
SeaLake\SeaLake_2431.tif,9,SeaLake
AnnualCrop\AnnualCrop_2495.tif,0,AnnualCrop
River\River_2467.tif,8,River
Forest\Forest_1456.tif,1,Forest
PermanentCrop\PermanentCrop_1284.tif,6,PermanentCrop
AnnualCrop\AnnualCrop_2906.tif,0,AnnualCrop
SeaLake\SeaLake_70.tif,9,SeaLake
SeaLake\SeaLake_2663.tif,9,SeaLake
PermanentCrop\PermanentCrop_625.tif,6,PermanentCrop
PermanentCrop\PermanentCrop_664.tif,6,PermanentCrop
Highway\Highway_438.tif,3,Highway
HerbaceousVegetation\HerbaceousVegetation_2575.tif,2,HerbaceousVegetation
Forest\Forest_2406.tif,1,Forest
SeaLake\SeaLake_515.tif,9,SeaLake
Industrial\Industrial_2298.tif,4,Industrial
Residential\Residential_2570.tif,7,Residential
AnnualCrop\AnnualCrop_2326.tif,0,AnnualCrop
Forest\Forest_2250.tif,1,Forest
Pasture\Pasture_1688.tif,5,Pasture
SeaLake\SeaLake_845.tif,9,SeaLake
HerbaceousVegetation\HerbaceousVegetation_1414.tif,2,HerbaceousVegetation
SeaLake\SeaLake_795.tif,9,SeaLake
SeaLake\SeaLake_1585.tif,9,SeaLake
Industrial\Industrial_2110.tif,4,Industrial
SeaLake\SeaLake_225.tif,9,SeaLake
Residential\Residential_1620.tif,7,Residential
Industrial\Industrial_785.tif,4,Industrial
Forest\Forest_1237.tif,1,Forest
Forest\Forest_1758.tif,1,Forest
Industrial\Industrial_2370.tif,4,Industrial
Highway\Highway_1638.tif,3,Highway
Pasture\Pasture_636.tif,5,Pasture
HerbaceousVegetation\HerbaceousVegetation_1852.tif,2,HerbaceousVegetation
Forest\Forest_1847.tif,1,Forest
River\River_1034.tif,8,River
Industrial\Industrial_1004.tif,4,Industrial
River\River_1874.tif,8,River
Forest\Forest_2366.tif,1,Forest
PermanentCrop\PermanentCrop_803.tif,6,PermanentCrop
Residential\Residential_946.tif,7,Residential
AnnualCrop\AnnualCrop_62.tif,0,AnnualCrop
Pasture\Pasture_291.tif,5,Pasture
AnnualCrop\AnnualCrop_91.tif,0,AnnualCrop
Residential\Residential_1736.tif,7,Residential
AnnualCrop\AnnualCrop_707.tif,0,AnnualCrop
Industrial\Industrial_2013.tif,4,Industrial
Highway\Highway_2012.tif,3,Highway
HerbaceousVegetation\HerbaceousVegetation_1121.tif,2,HerbaceousVegetation
HerbaceousVegetation\HerbaceousVegetation_1849.tif,2,HerbaceousVegetation
River\River_1546.tif,8,River
River\River_930.tif,8,River
Forest\Forest_2815.tif,1,Forest
Forest\Forest_2683.tif,1,Forest
Residential\Residential_2600.tif,7,Residential
HerbaceousVegetation\HerbaceousVegetation_1976.tif,2,HerbaceousVegetation
AnnualCrop\AnnualCrop_1881.tif,0,AnnualCrop
River\River_429.tif,8,River
Pasture\Pasture_1908.tif,5,Pasture
Industrial\Industrial_1538.tif,4,Industrial
SeaLake\SeaLake_1288.tif,9,SeaLake
PermanentCrop\PermanentCrop_1997.tif,6,PermanentCrop
SeaLake\SeaLake_119.tif,9,SeaLake
Residential\Residential_2643.tif,7,Residential
Residential\Residential_166.tif,7,Residential
Pasture\Pasture_664.tif,5,Pasture
Highway\Highway_2032.tif,3,Highway
Industrial\Industrial_618.tif,4,Industrial
River\River_2375.tif,8,River
Residential\Residential_559.tif,7,Residential
AnnualCrop\AnnualCrop_1250.tif,0,AnnualCrop
Highway\Highway_696.tif,3,Highway
Industrial\Industrial_1933.tif,4,Industrial
Pasture\Pasture_1717.tif,5,Pasture
Pasture\Pasture_307.tif,5,Pasture
HerbaceousVegetation\HerbaceousVegetation_2922.tif,2,HerbaceousVegetation
Pasture\Pasture_806.tif,5,Pasture
River\River_273.tif,8,River
AnnualCrop\AnnualCrop_1560.tif,0,AnnualCrop
AnnualCrop\AnnualCrop_953.tif,0,AnnualCrop
River\River_1592.tif,8,River
SeaLake\SeaLake_318.tif,9,SeaLake
Highway\Highway_2150.tif,3,Highway
Highway\Highway_709.tif,3,Highway
Industrial\Industrial_676.tif,4,Industrial
HerbaceousVegetation\HerbaceousVegetation_2626.tif,2,HerbaceousVegetation
River\River_2049.tif,8,River
River\River_213.tif,8,River
Industrial\Industrial_538.tif,4,Industrial
HerbaceousVegetation\HerbaceousVegetation_494.tif,2,HerbaceousVegetation
Residential\Residential_1995.tif,7,Residential
PermanentCrop\PermanentCrop_1163.tif,6,PermanentCrop
Industrial\Industrial_2021.tif,4,Industrial
Pasture\Pasture_1633.tif,5,Pasture
AnnualCrop\AnnualCrop_830.tif,0,AnnualCrop
Residential\Residential_2623.tif,7,Residential
PermanentCrop\PermanentCrop_1914.tif,6,PermanentCrop
SeaLake\SeaLake_2828.tif,9,SeaLake
HerbaceousVegetation\HerbaceousVegetation_971.tif,2,HerbaceousVegetation
Pasture\Pasture_212.tif,5,Pasture
Forest\Forest_2978.tif,1,Forest
SeaLake\SeaLake_478.tif,9,SeaLake
Industrial\Industrial_838.tif,4,Industrial
AnnualCrop\AnnualCrop_1663.tif,0,AnnualCrop
AnnualCrop\AnnualCrop_545.tif,0,AnnualCrop
PermanentCrop\PermanentCrop_1975.tif,6,PermanentCrop
Residential\Residential_1500.tif,7,Residential
PermanentCrop\PermanentCrop_957.tif,6,PermanentCrop
Highway\Highway_1611.tif,3,Highway
AnnualCrop\AnnualCrop_195.tif,0,AnnualCrop
Pasture\Pasture_967.tif,5,Pasture
AnnualCrop\AnnualCrop_2179.tif,0,AnnualCrop
Pasture\Pasture_715.tif,5,Pasture
Pasture\Pasture_654.tif,5,Pasture
Forest\Forest_2844.tif,1,Forest
River\River_1629.tif,8,River
PermanentCrop\PermanentCrop_1353.tif,6,PermanentCrop
River\River_376.tif,8,River
Forest\Forest_1995.tif,1,Forest
River\River_1482.tif,8,River
Industrial\Industrial_621.tif,4,Industrial
River\River_410.tif,8,River
Residential\Residential_2659.tif,7,Residential
Residential\Residential_2150.tif,7,Residential
HerbaceousVegetation\HerbaceousVegetation_2918.tif,2,HerbaceousVegetation
PermanentCrop\PermanentCrop_838.tif,6,PermanentCrop
River\River_953.tif,8,River
HerbaceousVegetation\HerbaceousVegetation_1854.tif,2,HerbaceousVegetation
SeaLake\SeaLake_2435.tif,9,SeaLake
HerbaceousVegetation\HerbaceousVegetation_294.tif,2,HerbaceousVegetation
AnnualCrop\AnnualCrop_154.tif,0,AnnualCrop
HerbaceousVegetation\HerbaceousVegetation_423.tif,2,HerbaceousVegetation
Residential\Residential_778.tif,7,Residential
Industrial\Industrial_1705.tif,4,Industrial
Industrial\Industrial_2456.tif,4,Industrial
HerbaceousVegetation\HerbaceousVegetation_1291.tif,2,HerbaceousVegetation
AnnualCrop\AnnualCrop_1367.tif,0,AnnualCrop
Highway\Highway_1114.tif,3,Highway
Industrial\Industrial_2164.tif,4,Industrial
AnnualCrop\AnnualCrop_2999.tif,0,AnnualCrop
River\River_2086.tif,8,River
Forest\Forest_1676.tif,1,Forest
Industrial\Industrial_41.tif,4,Industrial
River\River_155.tif,8,River
PermanentCrop\PermanentCrop_214.tif,6,PermanentCrop
Forest\Forest_1976.tif,1,Forest
Highway\Highway_2257.tif,3,Highway
SeaLake\SeaLake_2364.tif,9,SeaLake
Forest\Forest_1314.tif,1,Forest
HerbaceousVegetation\HerbaceousVegetation_362.tif,2,HerbaceousVegetation
Residential\Residential_2122.tif,7,Residential
SeaLake\SeaLake_1377.tif,9,SeaLake
PermanentCrop\PermanentCrop_1423.tif,6,PermanentCrop
AnnualCrop\AnnualCrop_1340.tif,0,AnnualCrop
Pasture\Pasture_702.tif,5,Pasture
PermanentCrop\PermanentCrop_519.tif,6,PermanentCrop
SeaLake\SeaLake_2007.tif,9,SeaLake
Forest\Forest_563.tif,1,Forest
AnnualCrop\AnnualCrop_2639.tif,0,AnnualCrop
HerbaceousVegetation\HerbaceousVegetation_1677.tif,2,HerbaceousVegetation
Industrial\Industrial_1728.tif,4,Industrial
SeaLake\SeaLake_1812.tif,9,SeaLake
Highway\Highway_1328.tif,3,Highway
HerbaceousVegetation\HerbaceousVegetation_752.tif,2,HerbaceousVegetation
Residential\Residential_1462.tif,7,Residential
Residential\Residential_2466.tif,7,Residential
Pasture\Pasture_1686.tif,5,Pasture
Pasture\Pasture_48.tif,5,Pasture
Pasture\Pasture_78.tif,5,Pasture
AnnualCrop\AnnualCrop_787.tif,0,AnnualCrop
Residential\Residential_2735.tif,7,Residential
PermanentCrop\PermanentCrop_2128.tif,6,PermanentCrop
Industrial\Industrial_999.tif,4,Industrial
Industrial\Industrial_750.tif,4,Industrial
Forest\Forest_959.tif,1,Forest
HerbaceousVegetation\HerbaceousVegetation_2017.tif,2,HerbaceousVegetation
Industrial\Industrial_1508.tif,4,Industrial
HerbaceousVegetation\HerbaceousVegetation_1257.tif,2,HerbaceousVegetation
Industrial\Industrial_1928.tif,4,Industrial
Pasture\Pasture_1297.tif,5,Pasture
Highway\Highway_1150.tif,3,Highway
HerbaceousVegetation\HerbaceousVegetation_2700.tif,2,HerbaceousVegetation
Industrial\Industrial_809.tif,4,Industrial
PermanentCrop\PermanentCrop_1293.tif,6,PermanentCrop
Forest\Forest_55.tif,1,Forest
SeaLake\SeaLake_2145.tif,9,SeaLake
Residential\Residential_1046.tif,7,Residential
HerbaceousVegetation\HerbaceousVegetation_934.tif,2,HerbaceousVegetation
Industrial\Industrial_536.tif,4,Industrial
HerbaceousVegetation\HerbaceousVegetation_2440.tif,2,HerbaceousVegetation
Highway\Highway_1518.tif,3,Highway
Residential\Residential_2543.tif,7,Residential
HerbaceousVegetation\HerbaceousVegetation_717.tif,2,HerbaceousVegetation
SeaLake\SeaLake_2814.tif,9,SeaLake
Highway\Highway_1525.tif,3,Highway
Forest\Forest_1396.tif,1,Forest
SeaLake\SeaLake_1768.tif,9,SeaLake
Residential\Residential_2265.tif,7,Residential
Highway\Highway_1031.tif,3,Highway
Forest\Forest_278.tif,1,Forest
PermanentCrop\PermanentCrop_475.tif,6,PermanentCrop
HerbaceousVegetation\HerbaceousVegetation_2826.tif,2,HerbaceousVegetation
SeaLake\SeaLake_2378.tif,9,SeaLake
Industrial\Industrial_2479.tif,4,Industrial
Industrial\Industrial_1931.tif,4,Industrial
HerbaceousVegetation\HerbaceousVegetation_963.tif,2,HerbaceousVegetation
SeaLake\SeaLake_2141.tif,9,SeaLake
River\River_1188.tif,8,River
HerbaceousVegetation\HerbaceousVegetation_2174.tif,2,HerbaceousVegetation
River\River_856.tif,8,River
Forest\Forest_1056.tif,1,Forest
HerbaceousVegetation\HerbaceousVegetation_497.tif,2,HerbaceousVegetation
Highway\Highway_1016.tif,3,Highway
River\River_792.tif,8,River
Industrial\Industrial_1143.tif,4,Industrial
Forest\Forest_1975.tif,1,Forest
Pasture\Pasture_669.tif,5,Pasture
AnnualCrop\AnnualCrop_1066.tif,0,AnnualCrop
Industrial\Industrial_1765.tif,4,Industrial
Industrial\Industrial_2275.tif,4,Industrial
River\River_937.tif,8,River
AnnualCrop\AnnualCrop_1997.tif,0,AnnualCrop
Industrial\Industrial_1732.tif,4,Industrial
River\River_764.tif,8,River
Industrial\Industrial_812.tif,4,Industrial
AnnualCrop\AnnualCrop_1672.tif,0,AnnualCrop
Highway\Highway_2286.tif,3,Highway
River\River_23.tif,8,River
Highway\Highway_1847.tif,3,Highway
Pasture\Pasture_825.tif,5,Pasture
PermanentCrop\PermanentCrop_809.tif,6,PermanentCrop
Industrial\Industrial_2206.tif,4,Industrial
Residential\Residential_94.tif,7,Residential
SeaLake\SeaLake_2775.tif,9,SeaLake
SeaLake\SeaLake_1784.tif,9,SeaLake
Highway\Highway_2466.tif,3,Highway
AnnualCrop\AnnualCrop_1427.tif,0,AnnualCrop
